read_id	end_reason	sequence_length_template	mean_qscore_template	start_time	duration	channel	mux
000007c6-0000-4000-8000-000000000000	signal_positive	2172	20.76	3854.647	8.688	386	1
00000a9c-0000-4000-8000-000000000000	signal_positive	5118	19.134	61375.874	20.472	32	3
000000ad-0000-4000-8000-000000000000	signal_positive	3740	22.184	65400.381	14.96	441	1
00000bcd-0000-4000-8000-000000000000	signal_positive	2356	22.31	7910.667	9.424	9	4
000008ab-0000-4000-8000-000000000000	signal_positive	3329	24.26	44776.875	13.316	99	1
000006c6-0000-4000-8000-000000000000	signal_positive	2068	22.106	68618.813	8.272	483	4
0000029b-0000-4000-8000-000000000000	signal_positive	1864	25.261	33473.22	7.456	380	2
0000133c-0000-4000-8000-000000000000	mux_change	608	26.787	4136.029	2.432	388	1
00000043-0000-4000-8000-000000000000	signal_positive	3986	19.94	7213.741	15.944	186	4
00000478-0000-4000-8000-000000000000	signal_positive	3547	24.697	49987.616	14.188	56	1
00000f8b-0000-4000-8000-000000000000	signal_positive	7681	23.91	47947.194	30.724	82	4
000009a7-0000-4000-8000-000000000000	signal_positive	3727	23.778	53837.805	14.908	245	1
00000ad6-0000-4000-8000-000000000000	signal_positive	4454	21.34	52089.81	17.816	142	1
000000ba-0000-4000-8000-000000000000	signal_positive	12350	22.961	42914.2	49.4	395	1
0000079c-0000-4000-8000-000000000000	signal_positive	2848	19.779	27782.556	11.392	240	1
00000916-0000-4000-8000-000000000000	signal_positive	6701	28.411	78318.872	26.804	44	2
000008e4-0000-4000-8000-000000000000	signal_positive	781	21.702	20374.977	3.124	234	1
00000af2-0000-4000-8000-000000000000	signal_positive	8794	24.626	30212.824	35.176	240	1
000010ff-0000-4000-8000-000000000000	unblock_mux_change	1844	21.216	19776.838	7.376	495	3
0000042e-0000-4000-8000-000000000000	signal_positive	4691	25.05	13028.56	18.764	333	2
00000d43-0000-4000-8000-000000000000	signal_positive	6976	18.644	18075.325	27.904	215	4
00000a24-0000-4000-8000-000000000000	signal_positive	3000	20.69	81019.955	12.0	422	4
000001d0-0000-4000-8000-000000000000	signal_positive	1416	20.458	48714.662	5.664	334	1
000008cc-0000-4000-8000-000000000000	signal_positive	4671	23.796	73253.638	18.684	101	3
0000060b-0000-4000-8000-000000000000	signal_positive	1688	26.286	33155.831	6.752	183	3
00000cf3-0000-4000-8000-000000000000	signal_positive	9437	20.792	26430.096	37.748	309	1
00001119-0000-4000-8000-000000000000	unblock_mux_change	342	17.144	65807.343	1.368	289	2
00000f77-0000-4000-8000-000000000000	signal_positive	3369	23.691	45308.954	13.476	497	1
000011c0-0000-4000-8000-000000000000	unblock_mux_change	1086	19.356	79117.681	4.344	501	1
00000054-0000-4000-8000-000000000000	signal_positive	3908	21.073	79980.244	15.632	350	4
0000035e-0000-4000-8000-000000000000	signal_positive	2068	23.488	54997.359	8.272	299	1
0000114a-0000-4000-8000-000000000000	unblock_mux_change	575	22.57	7876.605	2.3	356	1
00000c25-0000-4000-8000-000000000000	signal_positive	2261	23.456	73340.898	9.044	358	2
0000042f-0000-4000-8000-000000000000	signal_positive	4367	20.805	61728.76	17.468	164	2
000002dc-0000-4000-8000-000000000000	signal_positive	5089	21.271	64690.4	20.356	138	3
0000070a-0000-4000-8000-000000000000	signal_positive	6409	18.515	26727.61	25.636	275	4
000011bd-0000-4000-8000-000000000000	unblock_mux_change	567	15.887	77869.642	2.268	55	4
0000064f-0000-4000-8000-000000000000	signal_positive	3272	23.927	66334.161	13.088	471	1
00000ff6-0000-4000-8000-000000000000	unblock_mux_change	373	15.109	67893.932	1.492	373	2
00000e44-0000-4000-8000-000000000000	signal_positive	5733	18.177	66460.663	22.932	360	1
000011b8-0000-4000-8000-000000000000	unblock_mux_change	557	25.818	66804.773	2.228	249	2
00000e20-0000-4000-8000-000000000000	signal_positive	8242	20.303	83312.425	32.968	347	1
000012e8-0000-4000-8000-000000000000	data_service_unblock_mux_change	738	15.051	54242.716	2.952	450	1
00000317-0000-4000-8000-000000000000	signal_positive	3141	17.686	64677.378	12.564	8	3
0000010c-0000-4000-8000-000000000000	signal_positive	6069	22.857	56885.471	24.276	115	4
0000137b-0000-4000-8000-000000000000	signal_negative	120	5.869	69394.709	0.48	323	1
00000d82-0000-4000-8000-000000000000	signal_positive	2790	20.562	48632.215	11.16	510	3
00000c1f-0000-4000-8000-000000000000	signal_positive	7853	23.424	75698.452	31.412	109	2
000008a0-0000-4000-8000-000000000000	signal_positive	6390	20.064	43714.75	25.56	264	1
000005a1-0000-4000-8000-000000000000	signal_positive	3298	21.986	2104.486	13.192	106	4
00000e31-0000-4000-8000-000000000000	signal_positive	3321	21.046	15699.208	13.284	163	2
00000579-0000-4000-8000-000000000000	signal_positive	9991	21.22	41880.608	39.964	439	2
00000c1a-0000-4000-8000-000000000000	signal_positive	3314	21.887	14130.78	13.256	366	3
0000084b-0000-4000-8000-000000000000	signal_positive	3024	24.361	43970.229	12.096	178	2
00000455-0000-4000-8000-000000000000	signal_positive	10744	21.35	49246.699	42.976	83	4
00000527-0000-4000-8000-000000000000	signal_positive	2016	17.171	69758.409	8.064	495	2
00000e70-0000-4000-8000-000000000000	signal_positive	3059	24.372	42034.745	12.236	371	1
0000116c-0000-4000-8000-000000000000	unblock_mux_change	1442	19.332	46459.928	5.768	279	1
00000c57-0000-4000-8000-000000000000	signal_positive	2050	22.343	12670.847	8.2	378	2
00000292-0000-4000-8000-000000000000	signal_positive	5466	22.176	11698.285	21.864	123	4
00000688-0000-4000-8000-000000000000	signal_positive	1884	22.965	49.339	7.536	4	4
0000065e-0000-4000-8000-000000000000	signal_positive	9383	26.795	33338.388	37.532	205	2
0000043c-0000-4000-8000-000000000000	signal_positive	5100	21.448	27087.23	20.4	161	3
00001387-0000-4000-8000-000000000000	signal_negative	304	13.09	41839.123	1.216	31	4
00000126-0000-4000-8000-000000000000	signal_positive	1053	25.203	69053.882	4.212	485	2
0000134c-0000-4000-8000-000000000000	mux_change	387	18.893	53381.931	1.548	266	3
00001354-0000-4000-8000-000000000000	mux_change	2390	17.195	62238.316	9.56	225	2
0000075f-0000-4000-8000-000000000000	signal_positive	2596	22.92	19480.404	10.384	62	1
000010fd-0000-4000-8000-000000000000	unblock_mux_change	1269	17.705	36610.302	5.076	232	3
00000056-0000-4000-8000-000000000000	signal_positive	6582	21.951	40824.008	26.328	126	3
00000b92-0000-4000-8000-000000000000	signal_positive	4834	26.308	78266.594	19.336	510	1
000011c3-0000-4000-8000-000000000000	unblock_mux_change	455	17.185	4405.253	1.82	159	1
00000c9e-0000-4000-8000-000000000000	signal_positive	2055	24.296	6672.017	8.22	493	1
000008dd-0000-4000-8000-000000000000	signal_positive	1623	21.802	60912.715	6.492	410	4
00000e49-0000-4000-8000-000000000000	signal_positive	4273	19.23	21724.512	17.092	457	1
000008b9-0000-4000-8000-000000000000	signal_positive	2270	21.75	67801.609	9.08	256	4
00000e74-0000-4000-8000-000000000000	signal_positive	2354	23.634	2854.855	9.416	418	4
00000e6a-0000-4000-8000-000000000000	signal_positive	11049	20.031	27162.833	44.196	160	1
000008d3-0000-4000-8000-000000000000	signal_positive	9421	19.214	17075.417	37.684	113	4
00000f27-0000-4000-8000-000000000000	signal_positive	2250	19.968	3726.135	9.0	105	3
00000851-0000-4000-8000-000000000000	signal_positive	6332	25.215	50148.17	25.328	345	4
00001298-0000-4000-8000-000000000000	data_service_unblock_mux_change	391	20.877	11800.669	1.564	155	2
00000276-0000-4000-8000-000000000000	signal_positive	1155	19.417	76009.286	4.62	350	4
00001099-0000-4000-8000-000000000000	unblock_mux_change	1820	23.188	41617.487	7.28	491	4
00000fec-0000-4000-8000-000000000000	unblock_mux_change	278	18.289	9291.875	1.112	382	3
000003a6-0000-4000-8000-000000000000	signal_positive	13206	23.341	24347.858	52.824	167	2
00000a26-0000-4000-8000-000000000000	signal_positive	5837	21.641	45193.767	23.348	206	2
000003ab-0000-4000-8000-000000000000	signal_positive	8640	23.749	50743.34	34.56	62	1
00000e39-0000-4000-8000-000000000000	signal_positive	1932	21.115	74400.115	7.728	294	3
0000023a-0000-4000-8000-000000000000	signal_positive	5501	23.115	34434.299	22.004	243	2
000000a8-0000-4000-8000-000000000000	signal_positive	6191	19.439	41870.904	24.764	273	3
000012ef-0000-4000-8000-000000000000	data_service_unblock_mux_change	648	17.713	33602.783	2.592	353	2
000000a2-0000-4000-8000-000000000000	signal_positive	3180	18.68	58291.417	12.72	229	3
0000092a-0000-4000-8000-000000000000	signal_positive	2746	24.971	79948.586	10.984	155	3
0000061b-0000-4000-8000-000000000000	signal_positive	3011	23.119	45325.42	12.044	447	4
000002c1-0000-4000-8000-000000000000	signal_positive	9223	23.813	15123.446	36.892	112	3
00000f98-0000-4000-8000-000000000000	signal_positive	2642	20.39	1078.596	10.568	30	2
00000445-0000-4000-8000-000000000000	signal_positive	7918	18.649	48430.417	31.672	450	1
000001dd-0000-4000-8000-000000000000	signal_positive	9305	22.644	30205.26	37.22	64	1
00000662-0000-4000-8000-000000000000	signal_positive	4864	24.345	39317.826	19.456	310	2
00000938-0000-4000-8000-000000000000	signal_positive	12617	19.898	66459.164	50.468	480	3
00000d93-0000-4000-8000-000000000000	signal_positive	2240	25.061	57846.627	8.96	26	2
00000fe8-0000-4000-8000-000000000000	unblock_mux_change	595	23.26	44027.525	2.38	444	1
000003f3-0000-4000-8000-000000000000	signal_positive	2342	23.952	72857.177	9.368	34	3
00000b91-0000-4000-8000-000000000000	signal_positive	2295	16.112	3056.434	9.18	445	1
00000ca3-0000-4000-8000-000000000000	signal_positive	3674	22.952	76595.578	14.696	476	3
00000069-0000-4000-8000-000000000000	signal_positive	2806	21.121	29764.473	11.224	272	1
00000bbc-0000-4000-8000-000000000000	signal_positive	1941	21.48	14305.421	7.764	83	4
00000f57-0000-4000-8000-000000000000	signal_positive	7895	22.037	61840.741	31.58	217	2
00000d81-0000-4000-8000-000000000000	signal_positive	5663	25.674	45567.01	22.652	344	2
00000062-0000-4000-8000-000000000000	signal_positive	2701	24.044	39668.281	10.804	422	1
0000120b-0000-4000-8000-000000000000	data_service_unblock_mux_change	516	16.631	31067.31	2.064	43	4
00000bcf-0000-4000-8000-000000000000	signal_positive	6255	20.499	32547.024	25.02	190	2
00000339-0000-4000-8000-000000000000	signal_positive	1608	23.895	70519.098	6.432	212	2
000012fa-0000-4000-8000-000000000000	mux_change	4775	25.9	82519.394	19.1	511	3
0000132f-0000-4000-8000-000000000000	mux_change	1780	20.602	45556.249	7.12	233	2
00001094-0000-4000-8000-000000000000	unblock_mux_change	531	21.815	29417.597	2.124	405	4
00000ad8-0000-4000-8000-000000000000	signal_positive	23881	24.706	47615.299	95.524	338	3
00000aa5-0000-4000-8000-000000000000	signal_positive	3459	23.15	89.697	13.836	86	2
00000c73-0000-4000-8000-000000000000	signal_positive	2728	20.452	16629.354	10.912	128	3
00001278-0000-4000-8000-000000000000	data_service_unblock_mux_change	489	16.569	44596.409	1.956	277	4
00000eab-0000-4000-8000-000000000000	signal_positive	4287	22.779	37863.459	17.148	386	1
00000155-0000-4000-8000-000000000000	signal_positive	1242	16.903	19930.108	4.968	117	3
00000f02-0000-4000-8000-000000000000	signal_positive	4662	16.035	43677.943	18.648	33	2
000009a8-0000-4000-8000-000000000000	signal_positive	3789	22.623	25484.268	15.156	492	4
00000a06-0000-4000-8000-000000000000	signal_positive	2793	23.478	16008.847	11.172	332	4
00000bca-0000-4000-8000-000000000000	signal_positive	9267	23.221	26991.807	37.068	268	4
000002f2-0000-4000-8000-000000000000	signal_positive	16802	18.426	38761.529	67.208	468	2
00000397-0000-4000-8000-000000000000	signal_positive	11137	22.703	40999.011	44.548	59	4
0000118d-0000-4000-8000-000000000000	unblock_mux_change	638	19.363	36067.689	2.552	137	3
000006ea-0000-4000-8000-000000000000	signal_positive	26522	22.374	1338.521	106.088	509	1
000010cf-0000-4000-8000-000000000000	unblock_mux_change	1041	17.214	59917.403	4.164	78	2
00000235-0000-4000-8000-000000000000	signal_positive	8434	23.253	16678.069	33.736	115	2
000011aa-0000-4000-8000-000000000000	unblock_mux_change	660	23.909	62583.537	2.64	195	4
0000008b-0000-4000-8000-000000000000	signal_positive	16285	19.477	50508.402	65.14	199	2
00000210-0000-4000-8000-000000000000	signal_positive	5318	22.472	62895.257	21.272	408	3
00000514-0000-4000-8000-000000000000	signal_positive	2753	22.993	7094.987	11.012	92	1
00000679-0000-4000-8000-000000000000	signal_positive	6204	17.125	60323.742	24.816	307	2
0000013e-0000-4000-8000-000000000000	signal_positive	3234	20.645	43254.679	12.936	318	1
0000126f-0000-4000-8000-000000000000	data_service_unblock_mux_change	447	21.897	61822.747	1.788	183	1
00000d92-0000-4000-8000-000000000000	signal_positive	6838	20.423	39423.908	27.352	284	2
00000ab9-0000-4000-8000-000000000000	signal_positive	9060	23.313	79383.281	36.24	53	4
00000cee-0000-4000-8000-000000000000	signal_positive	3765	21.3	76518.14	15.06	126	4
000004d1-0000-4000-8000-000000000000	signal_positive	2415	20.646	38068.551	9.66	41	2
00000902-0000-4000-8000-000000000000	signal_positive	3655	27.244	31616.28	14.62	401	2
0000002c-0000-4000-8000-000000000000	signal_positive	5649	18.391	57751.654	22.596	220	4
000003ff-0000-4000-8000-000000000000	signal_positive	6284	20.998	85779.454	25.136	36	4
000011d4-0000-4000-8000-000000000000	unblock_mux_change	1070	13.769	2335.394	4.28	382	2
00001331-0000-4000-8000-000000000000	mux_change	2163	21.633	25058.97	8.652	481	2
000008ae-0000-4000-8000-000000000000	signal_positive	3099	21.21	40736.28	12.396	106	3
0000027f-0000-4000-8000-000000000000	signal_positive	6958	20.82	49075.284	27.832	247	4
0000103d-0000-4000-8000-000000000000	unblock_mux_change	789	26.65	35397.405	3.156	478	2
00000229-0000-4000-8000-000000000000	signal_positive	5871	20.279	74009.66	23.484	276	4
0000037a-0000-4000-8000-000000000000	signal_positive	1768	24.948	2122.105	7.072	251	4
000004ed-0000-4000-8000-000000000000	signal_positive	8951	23.308	11881.285	35.804	509	2
00000653-0000-4000-8000-000000000000	signal_positive	5969	22.079	4793.548	23.876	491	3
0000086a-0000-4000-8000-000000000000	signal_positive	2577	21.489	31050.25	10.308	319	4
000007c9-0000-4000-8000-000000000000	signal_positive	5647	22.608	30086.023	22.588	121	2
00000910-0000-4000-8000-000000000000	signal_positive	4178	24.442	79416.226	16.712	412	1
0000116b-0000-4000-8000-000000000000	unblock_mux_change	544	11.932	28060.224	2.176	84	3
00000947-0000-4000-8000-000000000000	signal_positive	3972	20.348	80734.416	15.888	324	1
000012b2-0000-4000-8000-000000000000	data_service_unblock_mux_change	631	19.683	13275.99	2.524	223	1
00000809-0000-4000-8000-000000000000	signal_positive	3656	20.658	84858.762	14.624	118	4
00000b62-0000-4000-8000-000000000000	signal_positive	1285	27.345	37034.834	5.14	137	4
00000019-0000-4000-8000-000000000000	signal_positive	3800	19.782	70153.977	15.2	6	1
000010ee-0000-4000-8000-000000000000	unblock_mux_change	1369	21.341	31479.121	5.476	426	1
00000772-0000-4000-8000-000000000000	signal_positive	2449	21.401	84237.173	9.796	78	4
00001357-0000-4000-8000-000000000000	signal_negative	174	8.188	565.735	0.696	388	4
00000abc-0000-4000-8000-000000000000	signal_positive	3707	23.652	40989.237	14.828	198	2
0000068b-0000-4000-8000-000000000000	signal_positive	4287	21.18	79912.744	17.148	369	3
00000ef2-0000-4000-8000-000000000000	signal_positive	4215	21.979	23913.595	16.86	114	3
00000414-0000-4000-8000-000000000000	signal_positive	5224	17.479	68061.182	20.896	268	3
00000e0f-0000-4000-8000-000000000000	signal_positive	1694	21.011	15201.88	6.776	512	3
0000038c-0000-4000-8000-000000000000	signal_positive	2284	19.595	41503.969	9.136	99	4
00001227-0000-4000-8000-000000000000	data_service_unblock_mux_change	761	20.222	60264.048	3.044	427	4
00001121-0000-4000-8000-000000000000	unblock_mux_change	532	19.111	71694.774	2.128	69	4
00000ebe-0000-4000-8000-000000000000	signal_positive	6820	24.647	44779.393	27.28	56	3
00000e66-0000-4000-8000-000000000000	signal_positive	5771	18.202	51117.597	23.084	157	2
00000d2e-0000-4000-8000-000000000000	signal_positive	3462	19.81	38196.145	13.848	100	2
00000868-0000-4000-8000-000000000000	signal_positive	7622	19.996	47063.196	30.488	155	2
00000037-0000-4000-8000-000000000000	signal_positive	3706	23.43	4518.914	14.824	75	2
000008fb-0000-4000-8000-000000000000	signal_positive	3624	24.451	37905.846	14.496	389	4
00001305-0000-4000-8000-000000000000	mux_change	2379	20.709	17276.494	9.516	288	1
00000cbc-0000-4000-8000-000000000000	signal_positive	4013	19.397	64769.394	16.052	49	2
000006fc-0000-4000-8000-000000000000	signal_positive	1890	19.72	85194.832	7.56	442	1
0000024a-0000-4000-8000-000000000000	signal_positive	16291	23.169	51491.099	65.164	224	4
00001073-0000-4000-8000-000000000000	unblock_mux_change	825	12.23	77790.242	3.3	409	2
000005e0-0000-4000-8000-000000000000	signal_positive	5991	20.144	13232.953	23.964	137	1
00000777-0000-4000-8000-000000000000	signal_positive	3077	26.061	24585.379	12.308	88	3
00000dae-0000-4000-8000-000000000000	signal_positive	10864	16.57	63252.049	43.456	406	1
00000ed7-0000-4000-8000-000000000000	signal_positive	8131	25.606	31300.371	32.524	285	2
00000d75-0000-4000-8000-000000000000	signal_positive	9543	21.726	83882.353	38.172	152	2
00000b8c-0000-4000-8000-000000000000	signal_positive	2668	21.897	12037.702	10.672	107	3
0000099e-0000-4000-8000-000000000000	signal_positive	2235	24.425	60295.808	8.94	176	2
00000c8a-0000-4000-8000-000000000000	signal_positive	3536	22.1	53078.214	14.144	311	4
00001365-0000-4000-8000-000000000000	signal_negative	211	9.749	71656.703	0.844	184	1
00000b1b-0000-4000-8000-000000000000	signal_positive	6962	23.857	39373.683	27.848	418	4
00000065-0000-4000-8000-000000000000	signal_positive	3917	23.412	35861.253	15.668	183	2
000012c2-0000-4000-8000-000000000000	data_service_unblock_mux_change	1144	13.204	55684.659	4.576	404	3
00000ec6-0000-4000-8000-000000000000	signal_positive	1617	21.526	6388.496	6.468	171	3
000000ac-0000-4000-8000-000000000000	signal_positive	6423	23.518	10336.071	25.692	21	2
0000023f-0000-4000-8000-000000000000	signal_positive	5507	24.611	6831.404	22.028	421	1
000009e2-0000-4000-8000-000000000000	signal_positive	3550	16.136	85244.78	14.2	247	2
0000068c-0000-4000-8000-000000000000	signal_positive	1864	20.73	3799.677	7.456	62	1
00000d25-0000-4000-8000-000000000000	signal_positive	6577	21.898	51234.649	26.308	492	4
000003f4-0000-4000-8000-000000000000	signal_positive	11677	18.823	54072.05	46.708	275	4
00000adc-0000-4000-8000-000000000000	signal_positive	2679	25.892	52536.471	10.716	268	4
